MP_ID,chgnet_magmom_sum
mp-2793,0.0253
mp-27974,9.7004
mp-27976,0.0712
mp-28104,1.7452
mp-28136,0.0900
mp-2852,0.4090
mp-28551,0.5036
mp-28623,0.3358
mp-28826,44.9818
mp-28867,1.0048
mp-28884,2.7606
mp-29135,0.0582
mp-29150,5.2540
mp-29165,0.0788
mp-29173,2.3815
mp-29364,0.0412
mp-29381,0.1776
mp-29396,0.2316
mp-29637,9.7838
mp-29652,0.2168
mp-29755,0.2511
mp-29809,0.1696
mp-299,0.9252
mp-30069,0.0298
mp-30130,0.3104
mp-30221,0.0904
mp-30286,0.2820
mp-30477,0.0581
mp-3048,3.7825
mp-30496,0.0105
mp-30597,0.2718
mp-30602,0.0974
mp-30613,0.0874
mp-30724,0.0892
mp-30821,0.0331
mp-30866,0.0922
mp-30938,0.0487
mp-30954,0.2104
mp-30971,0.1324
mp-30984,0.3040
mp-30996,0.0700
mp-31215,1.1549
mp-31276,0.3172
mp-31354,2.7540
mp-31471,0.1330
mp-31815,21.3232
mp-32509,2.5190
mp-32679,0.1028
mp-32787,0.1444
mp-3346,0.0696
mp-3352,0.2484
mp-3372,0.1812
mp-33882,0.1414
mp-34371,0.1016
mp-3455,0.0159
mp-3462,0.0447
mp-34650,27.1884
mp-35220,0.0938
mp-3539,0.0926
mp-35530,14.7745
mp-3556,0.0257
mp-35785,0.0462
mp-36028,10.8608
mp-36252,0.3246
mp-36381,0.0719
mp-36779,0.2261
mp-37036,0.0245
mp-37179,0.1012
mp-37207,0.2678
mp-3765,0.4272
mp-37692,1.8584
mp-37920,0.1346
mp-3839,0.0442
mp-3879,1.4394
mp-4001,0.0730
mp-40144,8.3442
mp-40761,5.3866
mp-40778,14.6199
mp-4158,0.1185
mp-42,0.1938
mp-4212,1.6280
mp-4264,0.1520
mp-4449,0.3512
mp-4483,0.0794
mp-4784,0.1690
mp-4789,0.2972
mp-4813,0.1024
mp-504564,0.1116
mp-504691,3.3732
mp-504871,2.9996
mp-504928,0.0568
mp-504996,8.3032
mp-505034,8.5874
mp-505390,0.8388
mp-505402,0.7624
mp-505600,0.4796
mp-505685,0.8038
mp-505687,8.1560
mp-505794,0.8142
mp-5075,0.1951
mp-51,0.0135
mp-510036,20.5222
mp-510436,0.0172
mp-510441,0.0840
mp-510710,0.1390
mp-510732,7.1723
mp-5121,0.3296
mp-5160,0.3086
mp-5263,0.6554
mp-530144,0.4863
mp-5308,0.3044
mp-530877,74.3417
mp-532768,0.3898
mp-534863,1.0244
mp-540796,0.3376
mp-540946,0.2738
mp-541081,0.1837
mp-541177,35.6268
mp-541196,8.9195
mp-541323,0.4370
mp-541507,6.8368
mp-541570,0.2024
mp-541594,0.4048
mp-541654,0.6720
mp-541774,0.1475
mp-541785,0.1188
mp-542034,15.7079
mp-542214,0.3656
mp-542486,0.4988
mp-542541,0.6848
mp-542664,5.4388
mp-542767,3.9846
mp-542819,0.0980
mp-542874,0.4040
mp-542902,6.3354
mp-545482,0.1714
mp-545603,0.0614
mp-546864,0.0372
mp-5479,0.0508
mp-548403,0.0754
mp-548824,1.1060
mp-549333,0.0693
mp-550433,0.0634
mp-551675,0.6300
mp-552651,6.9326
mp-554082,0.1448
mp-554240,0.0944
mp-554334,0.7076
mp-5544,3.6063
mp-554497,1.1344
mp-554782,0.0910
mp-554787,0.3568
mp-555003,0.4996
mp-555211,0.2220
mp-555388,0.2432
mp-5556,1.7919
mp-555658,0.3816
mp-555678,0.2329
mp-555911,0.0871
mp-556106,1.1392
mp-556145,0.2416
mp-556307,0.1400
mp-556680,0.1656
mp-556853,4.2374
mp-556939,7.3916
mp-556983,0.0424
mp-557028,0.1054
mp-557179,0.0666
mp-557225,0.2556
mp-557347,0.2814
mp-557416,0.5474
mp-557463,0.2756
mp-557697,0.1300
mp-557802,0.3030
mp-558134,0.0528
mp-558240,0.4930
mp-558312,0.0876
mp-558409,0.5030
mp-558533,0.7182
mp-558745,4.4168
mp-558781,0.1080
mp-558862,0.3304
mp-559025,0.1161
mp-559030,0.2280
mp-559195,9.7158
mp-559653,0.1522
mp-559938,1.9208
mp-560128,26.1932
mp-560132,0.2536
mp-560292,12.9042
mp-560300,0.1534
mp-560434,0.4072
mp-560675,0.6784
mp-560793,0.1451
mp-560863,0.7352
mp-560963,2.7897
mp-560981,0.4876
mp-561076,0.2744
mp-561564,28.8934
mp-562107,37.8978
mp-567459,0.1200
mp-567573,2.2873
mp-567927,0.2562
mp-568534,0.2664
mp-568604,0.1014
mp-568718,0.0620
mp-569,7.6636
mp-5694,0.0282
mp-569850,1.5792
mp-570238,0.0726
mp-570400,0.1449
mp-570414,123.2844
mp-570436,0.0834
mp-570530,0.3910
mp-571021,0.1356
mp-571406,0.3864
mp-571500,0.5155
mp-571518,0.0835
mp-571558,0.1363
mp-571587,0.1454
mp-572526,0.3304
mp-573119,0.2756
mp-573202,0.3220
mp-5733,0.3056
mp-581171,28.6541
mp-581446,0.9653
mp-600003,0.1272
mp-600226,7.5784
mp-6011,1.2652
mp-603940,7.4278
mp-604295,0.4672
mp-604486,1.1944
mp-606102,1.2178
mp-607,0.4142
mp-608162,0.2009
mp-608206,0.1242
mp-608358,5.1888
mp-618309,0.2972
mp-622086,0.2240
mp-622628,1.1917
mp-623135,0.1824
mp-6238,0.3171
mp-6245,0.3096
mp-624739,0.1767
mp-625148,0.4840
mp-625774,0.1313
mp-625815,0.9260
mp-625920,0.8976
mp-626570,74.2461
mp-6305,0.2480
mp-631352,0.0767
mp-631492,0.0645
mp-631551,2.8518
mp-631560,2.0885
mp-634429,0.1510
mp-635393,0.0414
mp-636256,0.5068
mp-636559,0.2114
mp-639910,0.2254
mp-641526,37.9705
mp-642690,0.0846
mp-643099,0.3584
mp-643260,0.1543
mp-643430,0.5329
mp-643738,6.8508
mp-643770,0.0560
mp-643793,4.5988
mp-644332,19.2040
mp-647489,0.3256
mp-6491,0.2256
mp-649130,0.5128
mp-649957,6.6584
mp-650513,0.1418
mp-656850,0.2878
mp-666,4.5276
mp-669355,3.0008
mp-669434,0.2770
mp-669645,0.1210
mp-672689,2.6370
mp-672702,1.3273
mp-672950,0.3352
mp-675893,0.6346
mp-675944,0.1434
mp-676329,0.4082
mp-676517,2.0299
mp-676694,0.3857
mp-676816,0.0360
mp-677061,0.3641
mp-677245,0.1168
mp-680536,7.8944
mp-681911,0.6731
mp-683947,0.1532
mp-684709,0.3464
mp-684837,17.5436
mp-6850,0.6666
mp-685138,9.6078
mp-6853,0.1173
mp-686527,0.2064
mp-686671,1.8192
mp-686681,6.8024
mp-686801,0.7023
mp-687204,0.4976
mp-690161,74.1103
mp-690559,8.0430
mp-694898,21.4404
mp-6953,4.0444
mp-695987,0.5288
mp-696483,9.6480
mp-697264,0.2248
mp-697742,6.6922
mp-698074,0.2414
mp-699555,1.1368
mp-7020,0.0588
mp-703521,0.3642
mp-704183,8.0693
mp-704943,38.9996
mp-705845,15.5815
mp-706430,0.3192
mp-707081,0.4556
mp-707129,0.4862
mp-7086,4.9384
mp-7107,0.0371
mp-720079,0.9174
mp-720266,0.7648
mp-720723,4.1502
mp-7214,0.7280
mp-721604,0.7776
mp-722262,0.3208
mp-722780,0.5804
mp-723385,8.8476
mp-725014,0.1769
mp-7264,0.1800
mp-727374,0.3548
mp-728567,15.0776
mp-7297,0.0624
mp-730585,0.6812
mp-731595,3.9678
mp-732264,0.2432
mp-733466,6.5048
mp-733729,0.3292
mp-734035,1.5456
mp-734160,5.1788
mp-740765,1.5468
mp-7422,0.0183
mp-744094,0.8992
mp-7471,0.2020
mp-752475,0.3804
mp-752495,35.4544
mp-752528,5.9420
mp-752536,20.1470
mp-752646,9.6858
mp-752676,0.0882
mp-752717,0.1660
mp-752724,0.1732
mp-752886,3.0156
mp-752894,6.5320
mp-752896,18.6750
mp-752962,20.0044
mp-753049,9.4391
mp-753134,20.6702
mp-753222,25.1056
mp-753285,0.4578
mp-753387,2.8669
mp-753395,9.6086
mp-753469,2.6300
mp-7535,0.1392
mp-753510,0.1694
mp-753544,0.1458
mp-753601,6.2398
mp-753707,0.0894
mp-753738,3.7306
mp-753816,0.0618
mp-753858,0.1092
mp-753880,15.8328
mp-753902,7.6705
mp-753934,8.8356
mp-754044,0.1294
mp-754047,0.2093
mp-754154,0.0996
mp-754298,33.6964
mp-754348,23.5029
mp-754402,11.5042
mp-754497,22.4147
mp-754674,0.7426
mp-754722,5.0034
mp-754733,9.2965
mp-754769,0.1660
mp-754991,0.5159
mp-755147,6.2491
mp-755181,3.6276
mp-755198,0.1638
mp-755220,6.0313
mp-755455,0.6246
mp-755651,13.9540
mp-755708,7.7378
mp-755902,0.0760
mp-755940,27.7060
mp-756139,0.3252
mp-756242,23.4992
mp-756251,0.1198
mp-756269,10.4604
mp-756423,0.7073
mp-756436,7.8936
mp-756531,0.3792
mp-756554,1.4038
mp-756771,9.9990
mp-756802,19.3685
mp-756855,10.0593
mp-756867,2.8839
mp-756998,0.2632
mp-757054,9.2580
mp-757102,0.7304
mp-757238,13.9508
mp-757241,7.9326
mp-757398,9.6836
mp-757427,19.7546
mp-757643,5.7153
mp-757773,12.3403
mp-758124,12.9156
mp-758140,2.1556
mp-758516,30.8668
mp-758541,15.9264
mp-758559,37.9312
mp-758658,0.3000
mp-758725,3.4046
mp-758794,42.3613
mp-758853,14.8955
mp-758866,7.4372
mp-759043,50.9923
mp-759055,36.7742
mp-759073,2.9806
mp-759107,27.6560
mp-759122,0.2816
mp-759141,0.2970
mp-759240,48.6654
mp-759365,9.7504
mp-759413,0.4606
mp-759487,35.8672
mp-759508,32.6758
mp-759519,10.9388
mp-759554,23.6968
mp-759625,19.2664
mp-759634,0.7539
mp-759647,4.0828
mp-759689,7.8855
mp-759891,16.6227
mp-759895,35.0779
mp-759938,4.5852
mp-759993,15.3660
mp-760033,17.1838
mp-760153,23.7463
mp-760207,11.4336
mp-760300,5.6503
mp-760319,0.5360
mp-760595,2.2220
mp-760637,0.2064
mp-760799,4.6652
mp-760997,16.1147
mp-761028,20.2748
mp-761045,56.5126
mp-761066,3.7910
mp-761067,19.0292
mp-761121,15.2361
mp-761136,0.4516
mp-761238,18.3471
mp-761572,6.0050
mp-761849,0.2549
mp-761867,1.2099
mp-762266,2.5972
mp-762671,17.0518
mp-763291,8.8784
mp-763535,5.7604
mp-763959,32.3882
mp-764111,15.4720
mp-764498,53.2246
mp-764512,34.0671
mp-764625,51.4184
mp-764879,11.2595
mp-764934,6.1722
mp-765665,2.6508
mp-766001,8.3628
mp-766078,20.7960
mp-766121,25.1288
mp-766122,18.9034
mp-766543,1.1572
mp-766596,1.1064
mp-766700,12.2343
mp-766836,31.4642
mp-767442,19.8119
mp-767534,2.6494
mp-767649,1.9512
mp-768137,0.1646
mp-768161,0.2438
mp-768415,15.3510
mp-768550,10.4609
mp-768725,0.6996
mp-768942,0.5020
mp-769002,0.0830
mp-769074,0.5210
mp-769506,19.1082
mp-769518,16.0898
mp-769549,9.2313
mp-770388,58.2597
mp-770477,1.4086
mp-770585,6.6371
mp-770733,19.6320
mp-771188,60.5345
mp-771216,0.1520
mp-771321,0.7856
mp-771329,7.8073
mp-771910,13.2939
mp-771978,0.4732
mp-771981,0.1956
mp-772050,27.3569
mp-772084,4.8707
mp-772148,21.8611
mp-772196,7.1265
mp-772317,1.2655
mp-772322,50.4740
mp-772328,23.2611
mp-772422,20.3280
mp-772517,36.7548
mp-772519,18.6446
mp-772523,0.5497
mp-772560,18.2065
mp-772631,31.9008
mp-772868,9.8762
mp-772986,0.1198
mp-773062,43.6751
mp-773109,2.3953
mp-773600,7.0668
mp-773844,15.2061
mp-773982,15.3870
mp-774042,34.8070
mp-774238,10.8620
mp-774322,53.6225
mp-774382,38.0852
mp-774396,34.8523
mp-774567,0.2896
mp-774586,0.4080
mp-774588,7.4706
mp-774692,27.0695
mp-774824,6.6025
mp-774995,43.3258
mp-775020,18.1203
mp-775216,0.7540
mp-775226,34.6588
mp-775272,15.9439
mp-775307,10.7141
mp-775628,0.4526
mp-776272,44.7694
mp-776437,0.5714
mp-776446,17.9426
mp-776550,29.1628
mp-776638,19.3250
mp-777386,9.7957
mp-777491,10.2983
mp-777845,28.2128
mp-777920,29.2830
mp-778072,0.5550
mp-778124,45.3229
mp-778135,36.6815
mp-778478,15.8500
mp-778485,0.7772
mp-778494,23.7965
mp-7787,0.1780
mp-779089,15.0200
mp-779530,4.0284
mp-780098,0.3254
mp-780110,5.1924
mp-780404,17.4519
mp-780424,19.1132
mp-780474,24.7028
mp-780492,3.0414
mp-780683,0.1514
mp-780763,13.0554
mp-780777,23.7057
mp-781505,0.1700
mp-781555,0.3546
mp-781611,18.7276
mp-781618,53.2782
mp-7915,0.0478
mp-7972,0.0264
mp-8020,0.1890
mp-807,4.5035
mp-8191,0.3491
mp-8202,0.3794
mp-8231,0.0942
mp-831162,15.6796
mp-849365,0.4788
mp-849759,16.7820
mp-849786,0.8706
mp-850009,7.9880
mp-850275,0.0459
mp-850744,40.4665
mp-850928,9.9477
mp-850930,37.9769
mp-851030,16.0272
mp-851076,43.9567
mp-859877,0.1928
mp-861533,14.9734
mp-861608,0.3044
mp-861728,4.0628
mp-861910,0.0786
mp-861995,0.0371
mp-862289,0.0818
mp-862312,0.0541
mp-862360,0.0811
mp-862445,0.1076
mp-862821,0.2152
mp-862836,0.0929
mp-863377,0.1604
mp-863387,0.8025
mp-863748,0.0924
mp-864641,0.2084
mp-864650,0.0644
mp-8648,2.5038
mp-864947,0.0617
mp-865038,0.0897
mp-865092,0.0165
mp-865183,0.0194
mp-865327,0.0920
mp-865649,0.0341
mp-865715,0.0447
mp-865798,0.1508
mp-865989,0.0826
mp-866025,16.1031
mp-866028,0.3312
mp-866106,0.0195
mp-866138,0.1062
mp-866284,0.0988
mp-866804,4.9681
mp-866827,0.2240
mp-867128,0.0526
mp-867235,0.0387
mp-867249,1.2016
mp-867353,0.0725
mp-867590,7.2572
mp-867844,0.0862
mp-867899,0.0515
mp-867992,28.8208
mp-8714,8.5170
mp-8716,8.5626
mp-8752,0.0236
mp-8774,0.1586
mp-8809,0.1502
mp-8957,0.1634
mp-9047,0.3948
mp-915377,11.1388
mp-9248,0.0690
mp-9574,0.0660
mp-961685,0.0314
mp-961705,0.0774
mp-961709,0.0375
mp-9665,0.1038
mp-972439,0.1880
mp-972448,0.1132
mp-972653,0.0179
mp-972868,0.0690
mp-973142,0.0246
mp-973396,2.2781
mp-973572,0.0199
mp-974066,0.0615
mp-9743,0.0432
mp-974751,0.0461
mp-975055,0.0280
mp-975106,0.0672
mp-975208,0.9940
mp-975664,0.0858
mp-976125,0.0813
mp-976151,0.0491
mp-976221,0.1656
mp-976281,0.0185
mp-976892,0.0964
mp-9770,0.5004
mp-977195,0.0520
mp-977538,0.0514
mp-977549,0.1009
mp-978089,0.0357
mp-978255,0.0610
mp-978542,0.0122
mp-978543,0.0189
mp-978596,0.2829
mp-978828,0.0492
mp-978951,0.0468
mp-979270,0.0405
mp-979429,0.0243
mp-983228,13.2573
mp-984534,0.0411
mp-984586,0.6026
mp-984702,0.6731
mp-984755,0.4728
mp-984779,0.6606
mp-989517,0.1347
mp-989519,0.0869
mp-989603,0.2646
mp-989608,0.0841
mp-989629,0.0910
mp-990084,0.0398
mp-9945,0.3888
mp-995215,0.1338
mp-9957,0.3600
mp-996956,0.2308
mp-997180,3.7726
mp-9972,0.0140
mp-997586,0.3153
mp-998323,0.0405
mp-998418,0.0266
mp-998554,0.0733
mp-998591,0.1438
mp-999079,0.0749
mp-999122,0.4275
mp-9993,0.0982
mp-999303,0.0878
mp-999450,0.0497
mp-999502,0.0894
