GNOME_ID,chgnet_magmom_sum
7d660a21a4,0.0948
7d69280691,0.0713
7dc01d1b17,0.0442
7dd25b6bda,0.1791
7df72a6a49,0.3956
7df83c5933,0.1086
7e0cd12355,0.2724
7e2178922d,0.0682
7e318e1115,2.6819
7e454af3a3,0.3622
7e4d874c72,2.9229
7e61ffadbf,0.0297
7e7342693d,0.1168
7e7497969f,0.0183
7e75ae3fc7,0.0712
7e868dd57f,0.0966
7e89bbb6b5,0.7440
7e9c363fc5,0.0551
7ebad4183a,7.1505
7ec4612011,7.0930
7ef12a16ae,0.0768
7efd7ac9ec,0.0591
7f1ebaef7e,0.0881
7f2cbff2ed,0.0261
7f3876d63e,0.3868
7f60aaf747,0.1904
7f6210aff4,1.6452
7f687feb17,0.1782
7f80ee0bcb,0.0119
7f8c30a4b2,0.0168
7f951d1da6,0.1873
7f9a02218d,0.0339
7fb090173b,2.4388
7fb22b4b47,0.0338
7fbe79a7ea,0.0472
7fc115a13f,2.1199
7fd298b4cc,0.2793
7ff11ed3e2,0.0542
7ff94e99f3,0.0833
8009be6d89,0.0754
802d379e59,0.0655
803759d012,0.4355
80381bdbd1,0.5483
80462542d9,2.1665
804abd4bcb,0.0915
8084c53d81,0.0111
80a994b0f7,0.1256
80be0b1bef,0.1088
80c30d4fb8,0.0570
80cda7a543,6.3574
80dc23d83e,0.3143
80e7bb2cc4,0.0327
80e91f5e69,0.0876
80ef32823c,0.0284
8104c783e4,0.0423
81199e648d,0.0779
81263a0955,0.0675
812de0858b,0.0285
8135807407,2.9515
815c8ec7db,0.0801
8163c802ca,1.7466
81a104c700,0.2742
81ad0e4799,0.0565
81ad8485ac,0.0589
81b9cb392c,0.1879
81ba53ce74,0.0560
81bc71ee78,0.5667
81c05769b1,0.0699
81d1bef2cd,0.0871
81e2351c3e,1.9257
81e97c7779,1.1621
81ef36ab3b,0.0124
81f0a8e6b7,0.2277
820157a5ed,4.7463
8205388d2b,4.8989
820a78c377,0.0558
8218a0d50a,0.1869
82259db11a,0.0445
823f3e36af,0.0683
824d6008bf,0.5222
827e7c69d7,0.0704
827f562ec4,1.7678
828e3ba0cd,0.2688
8299d57594,0.0310
82abd4ad27,0.0368
82afc98d31,1.2321
82c44154ed,0.0792
82cb827f26,0.5678
82e4685315,0.1155
8306b3118b,1.2722
831dfade59,0.4400
836796d00a,0.1564
83737e96e7,0.3746
83c130baa6,0.2138
83cffe8247,3.8232
83d6ba9fc0,0.1124
83eb15c958,1.4461
83fe1561ea,6.9790
84026dce57,0.0658
841c7cf37c,0.0735
842493380d,0.0334
842caedf92,29.6620
844b67749b,0.0787
845789f5cc,2.0094
845fbff8f5,0.1390
8462cf9cb3,0.0506
84743dcb4e,0.1054
848b0c55f5,3.3142
848c7f481c,0.1165
8498369df9,5.6146
849b579de6,0.2323
84b03fa65d,15.1134
84ba0a67db,0.0660
84caa9b038,5.1936
84f1faffd5,0.1272
84fc3a701b,3.0604
850771e8fb,0.0314
852bcac358,3.9181
85405369f4,7.8370
8545d24d1d,0.0297
85479005dc,0.0255
8564c06053,0.0461
85691d6e29,0.0293
859c2e4793,0.0541
85acc95fdd,0.0804
85ae11cea8,0.9390
85b8d94b30,0.3440
85b970d538,0.1019
85d1a6f608,0.0276
85f0a7ad1c,0.0503
8606e4e9da,0.0769
86197ff700,0.0162
861bd37edc,0.0745
86299e5238,0.0562
86375b5177,0.0158
86386544db,0.2140
863ee6690a,0.0586
863f2fd1a5,0.3000
86427ba603,3.1786
865ae69966,9.2435
866956e2a5,0.0636
86c90a42aa,0.4479
870001f62f,0.7208
871f594192,0.0280
8730edbcbb,0.0320
87318893bf,0.0463
8740efd35b,0.2026
874dbc73d5,2.3118
8759d3f07a,0.0304
87613fd366,5.5266
876228b838,0.0415
878b69b175,0.0966
878db1c6a1,0.1091
878db76521,0.2063
87a1b4e3b4,0.0315
87ad90e8bb,0.1291
87d2660b41,0.0526
881b2c347c,0.0663
8821ff5395,0.1759
882eedfdcd,0.0205
883b242fbb,0.0977
884e3f8922,0.0717
885cf5469b,2.7267
8862b602b0,0.0274
8863aae6bc,2.9317
886687d0ee,0.0436
8866b31f10,0.2374
888da39f43,0.0758
88ae06ff88,0.0294
88c67a018b,0.0364
88da2f2b33,0.1234
88de1f0aa5,0.0506
88e1d1cdad,0.0527
88e2d5d3cc,0.0652
88e66b03a5,0.0556
88f9ac0aad,0.0387
89015e702e,0.1903
8909023d81,0.0858
891330f722,0.0090
891b527b7b,0.0463
892add6a40,9.5950
89554e67e3,1.5373
8962d9f840,0.0785
89727d5554,0.0635
897fcdbd24,3.5670
898045d80c,0.0485
8991931f3f,0.0488
89b1205883,0.0851
89b1699c6d,0.2433
89cadc6195,0.4672
89d6fd31bc,0.0054
89da95cae7,2.3306
89e1221119,0.0798
89fa790298,0.3833
8a073cbae0,0.1024
8a098b68dd,0.0983
8a178adb81,4.9600
8a18fc508c,0.0400
8a2ad91f84,1.1528
8a381caf41,0.1183
8a3e9727df,0.0416
8a421fb7ab,0.0875
8a4862ee49,0.3626
8a6ebd2f4e,0.0052
8a757b89bd,0.2211
8a8bc8eab5,0.2015
8a97e075a2,0.0996
8aa0bbc82f,0.5834
8ad89f45dc,0.5268
8af89c73c2,2.2021
8b2051e513,0.0784
8b32d44cd0,0.0440
8b40a9b329,4.7014
8b4b4a6559,0.6296
8b5929ca62,0.1097
8b803209df,0.1389
8ba840f154,0.0232
8bc068ef0c,0.1005
8bc1453239,5.5867
8bc23af24e,0.1090
8bde7e3de5,7.5351
8be225d9b9,0.0464
8bf77185d6,0.0646
8c0dfad754,0.1022
8c10fe7e48,4.3987
8c174b39a9,0.0565
8c23f4afe8,0.0961
8c26cf4609,10.0953
8c2d6c9cdd,0.0461
8c3582eee3,0.0300
8c4c0710d6,0.0648
8c50a3056c,0.3878
8c5886bb3e,0.0481
8c6a9856b3,0.1212
8c84bcd0bd,4.7631
8c981f6fc1,0.0266
8caebcd291,0.3370
8d1941080b,0.2324
8d362a906d,0.0786
8d502634f7,0.0764
8d53a9db81,0.2532
8d7232e279,0.0572
8d838fc6f0,0.0337
8d8ca6809d,3.4305
8da03ca363,0.0790
8daf08713f,5.8548
8db1744062,9.2648
8dbcff2571,0.3406
8dc659f377,0.0398
8dd7a7e087,0.0429
8def58791e,0.0067
8e2fdbb13e,0.0252
8e638275b3,1.0946
8e7848df94,0.2268
8e815bb864,0.0500
8e99cca47c,8.3997
8eafc7fac2,0.0381
8ec3cac661,2.1932
8ed8fae969,0.1110
8ee4c37286,0.0494
8ef72c0ec5,4.2702
8f03916721,4.1619
8f05a071c2,1.6637
8f2ff61373,0.1979
8f384decbb,0.0471
8f602e4ce8,0.0487
8f6f0efe92,0.7009
8f6fe4223e,0.0779
8f767f8e9f,0.0877
8f9717bca9,0.0981
8f98603333,0.0925
8f9f1ee09d,0.1081
8fa74c2813,0.2470
8fab74d3db,0.5235
8fe781a5bc,0.3219
8ffd80c1cc,1.1417
9009358ee0,0.0674
900d57d48b,0.0352
902ad0363c,0.0498
902e4bc7a5,4.9864
902f230835,0.1095
9044216751,0.0626
9058331fdd,0.0271
906b96c4d6,0.0389
906d39a5a4,0.0417
908a548ddb,2.8049
90b43378ca,0.1301
90c57482f3,0.1932
90c82f1456,0.0581
9102da197c,0.0363
911ee19813,0.3520
91254ec165,1.1817
9131368b3a,0.0926
913e5d1676,0.0717
91513768a7,0.1483
915a009bc9,0.0390
9177d7ea3a,0.0445
917fc35a3f,0.0582
91838e99b4,0.0364
918c0080d6,0.0527
91aa344aa0,0.1089
91bc7d256c,0.1065
91bca2b21f,0.0380
91da6cfe8f,0.0249
91e3cba9da,0.0638
91f02a2426,0.0071
91f765388e,0.0348
91f892cf87,0.5337
920aa5d1aa,6.8369
9231f177e1,0.6145
92401b6303,0.0654
925a4a5bb7,0.0980
927f297253,0.0751
9286e49dd4,0.1316
928c1ccd23,1.7252
929a2b2a7b,0.0361
929af647a0,0.0796
929c7106e8,1.6328
92bc0e6b3e,0.6133
92c19a09c2,0.0713
92cc6a5f0f,0.0182
92df66c0bb,0.0617
92ebe5fbc5,0.0490
92ef368ec1,0.3941
92f99cb706,0.0600
930ad46942,0.0176
930f8eabff,2.0715
9322195be9,0.0539
932e40401e,6.6847
933256fc7b,0.0639
9351527b2a,0.0530
935735a7e6,0.4035
935e40e174,0.6725
937e15afe1,27.0924
938a9b3f90,0.0898
9390e8e258,0.0463
939b25e2a2,0.4836
93ae3430e3,0.0704
93b3f64b85,0.0888
93c75e7d1e,0.1298
93d0cd73a9,0.8300
93dcde82d3,3.1297
9408774226,0.0405
9410cff4ef,0.0550
941177f32a,0.0411
94261f2ac6,0.1814
9449c1fdb1,0.0749
946b3409db,0.0194
9483d1e87e,0.0818
948d255dca,4.4972
9494f3561f,0.2094
94abdc2d19,2.2756
94bda203e5,0.2165
94c116db45,0.0416
94cdefc0fa,0.0057
94d350dcd4,0.0374
94e2c5c280,0.2209
94e6cfd1c1,0.1179
94e76b5151,0.0879
94e8401868,0.1829
94ed932c52,0.0185
94f69ef11a,0.0832
9503fc7936,0.4528
950b23fbe8,0.2058
950dcd6bdc,0.1092
95194ed10f,0.3248
9539a62ddf,0.3362
956cfb05fa,0.0517
95764995db,0.1405
9596ddc196,0.1543
95a3bf85f5,0.0233
95a5146712,0.0382
95c65da862,0.0403
95dd202070,0.0423
95dfdc28cf,2.6661
95e8fd9f60,0.0536
95eefed421,0.1204
9604687f95,0.0646
960664d37a,0.0296
960ee319ad,0.5054
96114fd10e,0.0718
9638166cd9,0.2025
963a861efc,0.0394
96452d3e62,0.1210
9647e08709,0.0723
9651aadeaf,0.0791
9657d06dfd,0.0752
966e920383,0.0674
96850448ae,0.2658
9685058143,0.0752
969b112ff9,0.0190
969e489bd1,0.0394
969ffe48c5,0.1669
96a60ff120,0.0299
96abfcc89e,0.2640
96c0e017f5,0.0723
96dabac0ed,0.4680
96df5935c9,0.0296
96f22b6ff9,0.0348
96f57ab9af,4.7501
9710953228,0.2715
9721494879,0.2553
9744fa36c7,0.0529
97450fd85c,0.4386
97451f438d,0.0608
974fcc3b35,2.5191
976143fe7d,0.2678
97656c3f14,0.0355
976f851b01,0.6417
978438ac5d,0.0752
97897b5bd5,5.9391
979a014fa9,0.1054
97c01694a5,3.9655
97d49158cb,0.0284
97f4bf02d7,0.0180
980b255a1c,0.0462
980bd18e6b,0.5145
981655b6c6,0.0429
982540a8d5,0.0457
982763c3fc,0.0477
983c07bfdc,0.3272
984a9cfff4,0.0988
985d4a8c30,0.0507
989fbdbb53,0.0243
98c49f0606,0.0569
98cc8fa970,0.0293
991388efa4,0.0296
991ba8d255,0.0326
992fc33b77,1.4295
994e62b131,0.0446
994ed84a86,0.0498
99649ab962,0.0383
998043dff5,0.0952
9986ccf4e8,0.0749
99c485fe5a,0.0516
99c542d15c,0.6177
99c76252df,7.7025
99e4b7bee3,0.6024
99f6c30877,3.7007
9a1c5ae80e,0.0265
9a3139dbb6,0.0504
9a39db2691,0.0289
9a3b07a77f,0.1724
9a3fa1d2f4,0.9250
9a4890e8a3,0.0473
9a4eb1f4aa,0.0209
9a53803c3f,0.0458
9a60defc18,0.0529
9a8b0f0f71,0.0673
9aa2937e0a,0.1599
9aaa431f33,0.0569
9ab63e3d26,0.0427
9ab8816a4f,0.0209
9ac2266a50,0.0603
9b1144bc0c,0.0165
9b179fbce9,0.6173
9b2b4115cc,0.0600
9b407a8929,0.1037
9b55eaae0b,0.1193
9b9864d311,0.0766
9ba413f390,0.0411
9bbb29ff30,0.0377
9bd5b61dd2,0.0361
9bd98a5ff2,0.0923
9c0ee68d6c,0.0232
9c2b796c47,0.0607
9c2e0c095a,2.2248
9c49e561c6,0.0547
9c5bf7ca27,0.0087
9c5ce63604,0.0267
9c7fcbdf2b,0.0333
9c88f490be,0.0294
9cc2eea0cc,0.0665
9cda799b3a,0.1521
9cdd14ef5d,0.1354
9d0706de4b,0.0675
9d65911d68,0.0963
9d9e9ee7bf,0.0487
9db7dc2ef0,0.0170
9dcd1679ef,2.4529
9e68fbae1a,0.1050
9f1ad9a81b,0.0143
9f3c1eb254,0.1942
9fcba0c471,0.0559
a01456b689,0.0745
a01a0a9141,0.0466
a0443586b2,0.0467
a0973be3b1,4.9952
a0f7ae2ef7,0.0762
a1080d482f,0.6182
a134f7c3b2,0.0694
a1be7bee43,0.0563
a21e3ac87e,0.0616
a2bd2e96de,0.0229
a2c075d652,0.0588
a319a33a5b,0.0850
a31cad7eb6,0.1287
a326369db5,0.0199
a3ba7a4030,0.0638
a47f8ae99e,2.1142
a4c87d7843,0.0722
a512bf81d3,0.0335
a515a88acc,0.0532
a52b1bf93b,0.0743
a56da4fb66,0.1065
a57634ede0,0.0978
a5a3d3d85c,0.0243
a5b63ed856,0.0775
a5b665e7a2,0.0174
a61156cae6,0.0167
a6215b1448,7.6120
a65ebade54,0.0593
a6d22fcc86,0.0848
a729bbb89c,1.7938
a7605f87c5,0.0464
a76afbec93,0.7886
a76ca3cc85,1.5965
a7829fe9cb,0.0573
a7cc70efdf,0.1292
a85ef716a3,0.0229
a86c8ac5ce,0.2794
a8a939ce34,0.1120
a9268fa9b4,0.0315
a97d299908,0.0144
a9b365efd7,5.8417
aa7cf67eeb,0.1157
aad2d95933,4.3924
ab199a24dd,0.0599
ab839d032c,0.0680
ab84fa32ac,0.1246
ac0ec36dd6,0.0160
ac25e59754,0.0704
acc10a6850,3.4601
ace103fd61,0.0573
ad0cb136c0,0.1069
ad1b73efeb,14.1945
ad5fdfce09,0.1320
addd9b7743,0.0570
ade595fdcc,0.1086
ae5c145f9d,0.1123
ae95b08c20,2.1513
af29b16931,0.0157
afd6e12e3c,0.2885
b00e76924f,0.0707
b0536bb5ad,0.0898
b0859c15f5,0.0427
b0df57efbd,0.1097
b12c082cdf,0.1162
b17d11704a,4.9891
b1af858535,0.0768
b1f4fdc34e,0.0886
b21431d5b0,0.0700
b2186fb772,1.4080
b2333e1570,0.0771
b28436689d,0.0606
b296825bf2,0.0427
b3612268db,0.0268
b38ce2c5b2,3.4263
b4c9cc3d16,0.0785
b517e4f7db,0.0314
b5f0770649,0.0645
b6508af058,0.0433
b68d99510e,0.0535
b691f365ef,0.0163
b69bf1f9d5,0.1779
b707b977c6,0.0292
b76272f6dd,0.1060
b764921cae,0.0251
b785432ca6,0.0538
b7ac2849c8,0.1066
b7c1dae7c9,0.0617
b80189c360,0.0882
b85b666743,0.5776
b90307087b,0.1246
b982cda7f6,0.0446
b9b069c83d,0.0852
b9e66e2be9,0.0212
ba0281f1ef,0.0617
ba4c1ee5ad,0.3331
bb2a2f4c24,0.0873
bb4803d086,0.1094
bc29cf9427,0.0170
bc6d517481,0.0490
bd4da14604,0.0435
be67174f52,0.0292
bee58745ae,2.8409
c19384fcff,4.0504
c29306eabc,2.3109
c2fd7e1615,0.0382
c3084f6d63,0.0605
c3596f67e6,0.0935
c393fabe9b,0.0959
c3e9cfeeef,0.0414
c47ffd4cbf,3.4307
c4c04ce70a,0.0248
c507f74c92,0.0172
c65cf67f28,0.0287
c689e77263,0.0148
c6a8185a3e,0.0232
c6a82f60d3,0.1088
c6ba006557,0.0726
c6f996adc4,0.0237
c741cfcf8a,0.1263
c800611c06,0.1131
c81074d791,0.0887
c83f8d5111,0.0463
c8a858110b,3.4240
c8b3ee80c8,0.0093
c8c3fb0665,0.0363
c94d094326,0.0216
ca3aa5856d,0.0768
cac680425c,0.0464
cb20d49643,0.0356
cb4fd394cf,0.0225
cb9fca83f6,8.7465
cbfb887c2a,0.0178
cc2f9e0ccf,0.0439
cd04e8767a,3.3631
cd0e0713a8,0.0583
cdb8b2026a,0.1069
ce5bc51caa,0.0914
ce7780e881,0.0394
ce7f290c05,0.0652
ce8db8361d,0.0291
cea32ecb95,0.0982
ceef460baa,7.0608
cf52c03662,0.0465
cf6956de69,0.0191
cfee5d0f2f,0.0300
d01a516150,0.1064
d04fd07e0b,0.0236
d06c2113a6,0.0467
d09e56451b,0.0570
d12adc29bd,0.0491
d1469aa71c,0.0632
d19ba1158b,0.0268
d289eeaa32,0.3353
d2a9a383c6,0.0211
d2e9732697,0.0397
d33064d740,0.0551
d333468f0e,1.2544
d338111d78,7.0763
d367e5a8ef,0.0370
d383b4153d,0.0439
d3a60533e2,0.0491
d3cc864759,0.0165
d485b85db3,0.1131
d4996cd29d,2.6300
d49e642e6f,0.0428
d4d60b27e7,0.0156
d53ffb9fc0,0.0976
d576e55f14,0.1222
d5e858ddb2,0.2483
d608f43862,0.0405
d75d1f451e,0.0856
d79feb07cf,0.1055
d7f96d0b92,0.1300
d8aa7f2ba2,0.0626
d91ba5dbfc,0.0392
d927730a44,0.0199
d9e91933da,0.1035
da37a1278b,2.6666
da93283f17,2.8092
da9a4fd7f4,1.1601
dafbf3fbb5,0.0396
db6db04009,0.0276
db7afdcd2d,0.0658
db9c522b28,0.0384
dbb2cbe26e,0.0814
dbd58e27f8,0.1246
dc8a011899,0.3930
dcb37de414,0.0200
dcb999caa9,0.1064
dcd539b052,0.0348
dd25caa127,0.0346
dd90cfdb42,7.1398
de236248ca,0.0743
de4aab4e8c,0.0524
de4b8d7fbd,0.0467
de8b9d11cf,0.0460
df0110d2c4,0.0559
df5e076ace,0.0467
df6d92a2e9,0.0806
e0067a46f1,0.0465
e0106350b3,0.5855
e0246924cc,0.0528
e02d47f742,0.0683
e0d6d170e2,0.0650
e0f122a669,0.0223
e12839704a,0.0593
e1f51ed4a2,5.9367
e25b4f15ab,0.0228
e27a01c52f,0.0443
e33ba2fd5a,0.4045
e35cd29ebd,0.0167
e440ff0bba,0.4597
e512c24700,0.0247
e547d7cbf5,0.0630
e59241ce68,3.2584
e5e2b2b329,0.0304
e707814414,0.2508
e70926ad01,0.0729
e72ffeb98c,0.0248
e739b56536,0.0748
e73e506dbe,8.5136
e74e8ecd80,3.6635
e765cab59f,0.1097
e77596b17d,0.0981
e7a2f303d2,0.0479
e7a3b66fdc,0.0163
e7c1719234,0.0398
e7e9300471,0.0233
e7f4eb7735,2.1089
e7f82f0931,0.0340
e8302bffe5,0.0616
e8312c758d,0.0303
e83b5fb5e2,0.0653
e84d2c4f92,0.0714
e862167223,2.2755
e8870ccce8,0.2885
e8be21db07,0.3966
e8d1d40e01,0.1363
e8d5562997,1.3782
e90c210741,1.9855
e92aa5cd96,2.0808
e93bcec418,0.9723
e9602ff7d8,1.4331
e975c43b7d,0.0870
e9792c679d,1.6211
e9a09be8d3,0.0091
e9d923dfdb,2.0586
e9fa3989d6,0.1077
e9fbf23bfb,0.0764
ea07510c2b,0.0438
ea0f6e9ff2,0.6847
ea11748f47,0.0280
ea184d3ec9,11.9933
ea2dfd6f35,0.0816
ea2f9099b0,0.0369
ea7fad2de1,0.0364
ea8b5edc25,0.0354
ea92e2313c,0.0881
ea95cc98f0,0.0439
ea9f98a2ec,0.0488
eabb56aa29,0.1533
eabc7f3771,3.7618
eac90ea21f,0.0895
eadce4d9f7,4.0453
eae8a7b835,0.1236
eaee61f8f5,4.8591
eafecac79c,0.0298
eb08f072b1,0.4738
eb0f9f70ee,0.2991
eb1d8464da,4.0413
eb286e3e36,0.0700
eb3a72923d,0.0879
ebab04596e,0.0323
ebc02452f6,0.1140
ebcc6b9a69,0.0423
ebe587e811,0.0805
ebea27efde,7.1463
ebecc7c7d1,3.2344
ebf8122ecb,2.8456
ebfc3a7854,0.4831
ec09776d05,0.0570
ec4108e0ce,0.0454
ec6716b68a,0.1442
ecc0ce0947,0.0547
ecce25f42d,0.4919
ed0ee742f3,7.3841
ed1e27bcd3,0.0512
ed663f413a,0.0937
ed7203fede,0.0560
ed82a7d35d,0.6887
ed897abfe0,0.1037
ed8fce3841,0.0254
edbc553808,0.0489
edf71fecfe,0.0494
ee017bf1c1,0.0169
ee23313708,11.1996
ee35a77bde,0.0369
ee47b11b7c,0.1854
ee56f81a47,0.0205
ee63caceb5,0.0344
ee73d560de,0.0894
ee8e438b4a,0.0620
eeb5ad6cb3,2.2051
eecb589e49,0.0605
eed5cf03a8,0.0401
eef921344b,0.0594
ef106b1412,5.4793
ef328b04b9,0.0604
ef45ec7261,0.0687
ef4af720cd,0.0363
ef4b172bc8,0.0924
ef51d228b1,0.6180
ef552b2cab,0.0511
ef681d0457,0.0733
ef7a8890cb,0.0324
efabc7c336,0.1162
efb6804995,0.0393
efd98ec631,0.0807
efed3d1a6d,0.5328
eff63242ee,0.0860
effa644725,2.3160
f031f10e05,0.0542
f06cfeef40,0.0810
f073090948,0.0428
f09621dfc1,0.0603
f09fc61a30,0.0169
f0cfa39f18,0.9332
f0d3b7b494,0.0786
f0d46e3e60,7.6366
f0f0d4580c,0.0771
f0f954fb64,0.0651
f0f99a345e,0.0687
f144798c97,0.0710
f14eebf10d,2.0375
f191258062,3.6767
f194ed8e87,0.0397
f196e18629,3.4504
f1d2fb2502,0.0645
f1d6dcfd76,0.3675
f1d891ff89,3.4076
f1d8e45072,0.0409
f1ddb0106a,0.1433
f1e714c30f,0.0451
f1e9784bdc,0.0396
f1f9034975,0.0905
f205e3c97c,2.9329
f244dee63e,0.0612
f26487197e,0.0689
f2925f43b9,0.0471
f296eeef60,0.0386
f2b73249ae,0.0834
f2cd28efa9,0.0841
f2d625bba9,5.3585
f2e8561444,0.0365
f2f0acc055,0.0513
f31a94027a,0.0763
f33f672a98,0.0453
f3a13354df,0.0535
f3d905292e,2.2771
f53b7b70e7,0.4194
f5625af45f,2.6412
f67481fe02,0.1190
f6bb0b19db,0.0961
f703f486ec,0.0708
f7707a4c34,0.0578
f776f76b5b,0.0569
f7c301d50c,0.0652
f93489bf43,0.0178
f948089f3f,0.0988
f9714db509,7.0555
f972276616,0.0535
fa0c1e8890,0.0461
fa45b2ffee,0.0274
fa4df253ff,0.0402
fa830e7391,0.0190
fa9742c707,0.0279
fad7f4d850,0.0265
fadae1cba6,0.0677
fae9b993e2,3.5214
faff711078,0.0359
fb2915518e,0.0532
fb740b84d7,0.0671
fba1ab9e67,1.8417
fc5af06f69,0.0284
fc79a36b57,1.3181
fcba521c30,0.0102
fd10a41485,0.0507
fd3217629c,0.0544
fd5e79ae4f,0.0493
fdd267931b,3.5064
fe0a5f320f,0.5177
fe5684ed23,0.0251
fe5ea3edc5,0.0541
fe9e815663,5.3951
ff45183ae9,0.0279
ff9891c718,2.0173
ffd231588b,0.0427
